Time Taken (ms),Operation
1.5521049499511719,MIGRATION_TIME
0.7848739624023438,MIGRATION_TIME
0.7994174957275391,MIGRATION_TIME
0.8101463317871094,MIGRATION_TIME
2.269268035888672,MIGRATION_TIME
0.7798671722412109,MIGRATION_TIME
0.7989406585693359,MIGRATION_TIME
0.8003711700439453,MIGRATION_TIME
0.7996559143066406,MIGRATION_TIME
0.8409023284912109,MIGRATION_TIME
0.7998943328857422,MIGRATION_TIME
0.7843971252441406,MIGRATION_TIME
0.7584095001220703,MIGRATION_TIME
0.7920265197753906,MIGRATION_TIME
0.7779598236083984,MIGRATION_TIME
0.7805824279785156,MIGRATION_TIME
0.8690357208251953,MIGRATION_TIME
0.8449554443359375,MIGRATION_TIME
0.84686279296875,MIGRATION_TIME
0.8594989776611328,MIGRATION_TIME
0.8594989776611328,MIGRATION_TIME
2.2721290588378906,MIGRATION_TIME
0.8168220520019531,MIGRATION_TIME
0.8380413055419922,MIGRATION_TIME
0.8187294006347656,MIGRATION_TIME
0.8389949798583984,MIGRATION_TIME
0.8432865142822266,MIGRATION_TIME
0.8327960968017578,MIGRATION_TIME
0.8180141448974609,MIGRATION_TIME
0.7741451263427734,MIGRATION_TIME
0.762939453125,MIGRATION_TIME
0.8013248443603516,MIGRATION_TIME
0.8540153503417969,MIGRATION_TIME
0.8540153503417969,MIGRATION_TIME
0.8559226989746094,MIGRATION_TIME
0.8432865142822266,MIGRATION_TIME
0.8666515350341797,MIGRATION_TIME
0.8459091186523438,MIGRATION_TIME
1.8978118896484375,MIGRATION_TIME
0.8494853973388672,MIGRATION_TIME
0.8423328399658203,MIGRATION_TIME
0.8056163787841797,MIGRATION_TIME
0.8270740509033203,MIGRATION_TIME
0.8296966552734375,MIGRATION_TIME
0.7894039154052734,MIGRATION_TIME
0.8323192596435547,MIGRATION_TIME
0.8060932159423828,MIGRATION_TIME
0.7817745208740234,MIGRATION_TIME
0.8318424224853516,MIGRATION_TIME
0.8294582366943359,MIGRATION_TIME
0.8442401885986328,MIGRATION_TIME
0.8263587951660156,MIGRATION_TIME
0.8454322814941406,MIGRATION_TIME
0.8409023284912109,MIGRATION_TIME
0.8435249328613281,MIGRATION_TIME
1.9085407257080078,MIGRATION_TIME
0.8320808410644531,MIGRATION_TIME
0.8339881896972656,MIGRATION_TIME
0.8423328399658203,MIGRATION_TIME
0.8199214935302734,MIGRATION_TIME
0.8244514465332031,MIGRATION_TIME
0.8397102355957031,MIGRATION_TIME
0.7948875427246094,MIGRATION_TIME
0.7951259613037109,MIGRATION_TIME
0.8385181427001953,MIGRATION_TIME
0.8213520050048828,MIGRATION_TIME
0.8189678192138672,MIGRATION_TIME
0.8332729339599609,MIGRATION_TIME
0.7963180541992188,MIGRATION_TIME
0.8306503295898438,MIGRATION_TIME
0.7991790771484375,MIGRATION_TIME
0.7879734039306641,MIGRATION_TIME
1.9028186798095703,MIGRATION_TIME
0.8287429809570312,MIGRATION_TIME
0.820159912109375,MIGRATION_TIME
0.858306884765625,MIGRATION_TIME
0.8442401885986328,MIGRATION_TIME
0.8485317230224609,MIGRATION_TIME
0.8251667022705078,MIGRATION_TIME
0.8323192596435547,MIGRATION_TIME
0.8280277252197266,MIGRATION_TIME
0.8292198181152344,MIGRATION_TIME
0.7989406585693359,MIGRATION_TIME
0.7805824279785156,MIGRATION_TIME
0.8246898651123047,MIGRATION_TIME
0.8304119110107422,MIGRATION_TIME
0.8342266082763672,MIGRATION_TIME
0.8296966552734375,MIGRATION_TIME
0.8304119110107422,MIGRATION_TIME
1.886129379272461,MIGRATION_TIME
0.8165836334228516,MIGRATION_TIME
0.8409023284912109,MIGRATION_TIME
0.8335113525390625,MIGRATION_TIME
0.8189678192138672,MIGRATION_TIME
0.7984638214111328,MIGRATION_TIME
0.7774829864501953,MIGRATION_TIME
0.7679462432861328,MIGRATION_TIME
0.8013248443603516,MIGRATION_TIME
0.8308887481689453,MIGRATION_TIME
0.8265972137451172,MIGRATION_TIME
