Time Taken (ms),Operation
1.4634132385253906,MIGRATION_TIME
0.7171630859375,MIGRATION_TIME
0.7770061492919922,MIGRATION_TIME
0.7920265197753906,MIGRATION_TIME
0.7202625274658203,MIGRATION_TIME
0.7331371307373047,MIGRATION_TIME
1.1372566223144531,MIGRATION_TIME
0.7803440093994141,MIGRATION_TIME
0.7724761962890625,MIGRATION_TIME
0.7729530334472656,MIGRATION_TIME
0.6992816925048828,MIGRATION_TIME
0.8008480072021484,MIGRATION_TIME
0.766754150390625,MIGRATION_TIME
0.7917881011962891,MIGRATION_TIME
0.7698535919189453,MIGRATION_TIME
0.7722377777099609,MIGRATION_TIME
0.8146762847900391,MIGRATION_TIME
0.7946491241455078,MIGRATION_TIME
0.7922649383544922,MIGRATION_TIME
0.858306884765625,MIGRATION_TIME
0.8518695831298828,MIGRATION_TIME
0.8192062377929688,MIGRATION_TIME
0.8521080017089844,MIGRATION_TIME
0.8454322814941406,MIGRATION_TIME
0.8099079132080078,MIGRATION_TIME
0.8456707000732422,MIGRATION_TIME
0.8502006530761719,MIGRATION_TIME
0.8544921875,MIGRATION_TIME
0.8463859558105469,MIGRATION_TIME
0.8041858673095703,MIGRATION_TIME
0.8568763732910156,MIGRATION_TIME
0.8575916290283203,MIGRATION_TIME
0.7994174957275391,MIGRATION_TIME
0.7398128509521484,MIGRATION_TIME
0.8509159088134766,MIGRATION_TIME
0.84686279296875,MIGRATION_TIME
0.8096694946289062,MIGRATION_TIME
0.80108642578125,MIGRATION_TIME
0.8587837219238281,MIGRATION_TIME
2.808094024658203,MIGRATION_TIME
0.8454322814941406,MIGRATION_TIME
0.8494853973388672,MIGRATION_TIME
0.8122920989990234,MIGRATION_TIME
0.8392333984375,MIGRATION_TIME
0.8454322814941406,MIGRATION_TIME
0.8025169372558594,MIGRATION_TIME
0.8440017700195312,MIGRATION_TIME
0.8580684661865234,MIGRATION_TIME
0.8108615875244141,MIGRATION_TIME
0.8800029754638672,MIGRATION_TIME
2.1004676818847656,MIGRATION_TIME
0.8585453033447266,MIGRATION_TIME
0.8070468902587891,MIGRATION_TIME
0.8487701416015625,MIGRATION_TIME
0.7960796356201172,MIGRATION_TIME
0.8447170257568359,MIGRATION_TIME
0.7274150848388672,MIGRATION_TIME
0.7665157318115234,MIGRATION_TIME
0.7414817810058594,MIGRATION_TIME
0.7359981536865234,MIGRATION_TIME
0.7834434509277344,MIGRATION_TIME
0.8556842803955078,MIGRATION_TIME
0.7824897766113281,MIGRATION_TIME
0.8149147033691406,MIGRATION_TIME
0.8327960968017578,MIGRATION_TIME
0.8103847503662109,MIGRATION_TIME
0.79345703125,MIGRATION_TIME
0.812530517578125,MIGRATION_TIME
0.7929801940917969,MIGRATION_TIME
0.7996559143066406,MIGRATION_TIME
0.7767677307128906,MIGRATION_TIME
0.7908344268798828,MIGRATION_TIME
0.7879734039306641,MIGRATION_TIME
0.8018016815185547,MIGRATION_TIME
0.7882118225097656,MIGRATION_TIME
0.7922649383544922,MIGRATION_TIME
0.7638931274414062,MIGRATION_TIME
0.8466243743896484,MIGRATION_TIME
0.7429122924804688,MIGRATION_TIME
0.8106231689453125,MIGRATION_TIME
0.8361339569091797,MIGRATION_TIME
0.7996559143066406,MIGRATION_TIME
0.7309913635253906,MIGRATION_TIME
0.7910728454589844,MIGRATION_TIME
0.7810592651367188,MIGRATION_TIME
0.8099079132080078,MIGRATION_TIME
0.7855892181396484,MIGRATION_TIME
0.7700920104980469,MIGRATION_TIME
0.7932186126708984,MIGRATION_TIME
0.8106231689453125,MIGRATION_TIME
0.7872581481933594,MIGRATION_TIME
0.8077621459960938,MIGRATION_TIME
0.7832050323486328,MIGRATION_TIME
0.8020401000976562,MIGRATION_TIME
0.7741451263427734,MIGRATION_TIME
0.8029937744140625,MIGRATION_TIME
0.7855892181396484,MIGRATION_TIME
0.7913112640380859,MIGRATION_TIME
0.7867813110351562,MIGRATION_TIME
1.1687278747558594,MIGRATION_TIME
