Time Taken (ms),Operation
0.7886886596679688,MIGRATION_TIME
0.4658699035644531,MIGRATION_TIME
0.47326087951660156,MIGRATION_TIME
0.4334449768066406,MIGRATION_TIME
0.4780292510986328,MIGRATION_TIME
0.5161762237548828,MIGRATION_TIME
0.4057884216308594,MIGRATION_TIME
0.4169940948486328,MIGRATION_TIME
0.3476142883300781,MIGRATION_TIME
0.336408615112047,MIGRATION_TIME
0.32711029052734375,MIGRATION_TIME
0.3371238708496094,MIGRATION_TIME
0.32401084899902344,MIGRATION_TIME
0.3552436828613281,MIGRATION_TIME
0.324249267578125,MIGRATION_TIME
0.3275871276855469,MIGRATION_TIME
0.3292560577392578,MIGRATION_TIME
0.3402233123779297,MIGRATION_TIME
0.3254413604736328,MIGRATION_TIME
0.3476142883300781,MIGRATION_TIME
0.31948089599609375,MIGRATION_TIME
0.33736228942871094,MIGRATION_TIME
0.3190040588378906,MIGRATION_TIME
0.3409385681152344,MIGRATION_TIME
0.34117698669433594,MIGRATION_TIME
0.36525726318359375,MIGRATION_TIME
0.3757476806640625,MIGRATION_TIME
0.36835670471191406,MIGRATION_TIME
0.3528594970703125,MIGRATION_TIME
0.3790855407714844,MIGRATION_TIME
0.385284423828125,MIGRATION_TIME
0.37407875061035156,MIGRATION_TIME
0.3390312194824219,MIGRATION_TIME
0.3495216369628906,MIGRATION_TIME
0.35262107849121094,MIGRATION_TIME
0.3497600555419922,MIGRATION_TIME
0.3151893615722656,MIGRATION_TIME
0.34356117248535156,MIGRATION_TIME
0.3578662872314453,MIGRATION_TIME
0.3612041473388672,MIGRATION_TIME
0.37360191345214844,MIGRATION_TIME
0.4062652587890625,MIGRATION_TIME
0.39076805114746094,MIGRATION_TIME
0.42438507080078125,MIGRATION_TIME
0.3943443298339844,MIGRATION_TIME
0.4131793975830078,MIGRATION_TIME
0.39887428283691406,MIGRATION_TIME
0.4172325134277344,MIGRATION_TIME
0.3933906555175781,MIGRATION_TIME
0.4119873046875,MIGRATION_TIME
0.4150867462158203,MIGRATION_TIME
0.41675567626953125,MIGRATION_TIME
0.392913818359375,MIGRATION_TIME
0.41747093200683594,MIGRATION_TIME
0.3902912139892578,MIGRATION_TIME
0.41556358337402344,MIGRATION_TIME
0.38909912109375,MIGRATION_TIME
0.40340423583984375,MIGRATION_TIME
0.3905296325683594,MIGRATION_TIME
0.4093647003173828,MIGRATION_TIME
0.392913818359375,MIGRATION_TIME
0.4115104675292969,MIGRATION_TIME
0.4050731658935547,MIGRATION_TIME
0.42891502380371094,MIGRATION_TIME
0.4019737243652344,MIGRATION_TIME
0.4286766052246094,MIGRATION_TIME
0.4246234893798828,MIGRATION_TIME
0.42438507080078125,MIGRATION_TIME
0.4267692565917969,MIGRATION_TIME
0.4448890686035156,MIGRATION_TIME
0.41484832763671875,MIGRATION_TIME
0.44727325439453125,MIGRATION_TIME
0.4353523254394531,MIGRATION_TIME
0.4343986511230469,MIGRATION_TIME
0.42891502380371094,MIGRATION_TIME
0.4394054412841797,MIGRATION_TIME
1.889944076538086,MIGRATION_TIME
0.4730224609375,MIGRATION_TIME
0.42939186096191406,MIGRATION_TIME
0.46324729919433594,MIGRATION_TIME
0.44226646423339844,MIGRATION_TIME
0.44918060302734375,MIGRATION_TIME
0.4584789276123047,MIGRATION_TIME
0.4496574401855469,MIGRATION_TIME
0.5457401275634766,MIGRATION_TIME
0.48851966857910156,MIGRATION_TIME
0.47850608825683594,MIGRATION_TIME
0.46443939208984375,MIGRATION_TIME
0.4439353942871094,MIGRATION_TIME
0.4711151123046875,MIGRATION_TIME
0.4215240478515625,MIGRATION_TIME
0.5481243133544922,MIGRATION_TIME
0.46825408935546875,MIGRATION_TIME
0.5033016204833984,MIGRATION_TIME
0.48041343688964844,MIGRATION_TIME
0.4811286926269531,MIGRATION_TIME
0.44918060302734375,MIGRATION_TIME
0.431060791015625,MIGRATION_TIME
0.41961669921875,MIGRATION_TIME
0.5323886871337891,MIGRATION_TIME
